model,test_file,entity_hash,label,score
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0035684602335095406
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003524515312165022
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005105301388539374
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0004550415033008903
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005163871683180332
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0004718631971627474
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0004550415033008903
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0022518718615174294
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002574983285740018
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013310315553098917
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.00046618879423476756
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005105301388539374
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0004550415033008903
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0004550415033008903
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0009708354482427239
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0004550415033008903
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.8076229691505432
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013657965464517474
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0022437272127717733
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.04309392347931862
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001853998051956296
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0010501076467335224
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005652595427818596
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005793656455352902
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0011352547444403172
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0010357990395277739
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0014724622014909983
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0020269376691430807
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0012419038685038686
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0012635551393032074
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0006374421063810587
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0016947104595601559
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0011080026160925627
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.022347865626215935
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0016804031329229474
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003862616838887334
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013546254485845566
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0022633839398622513
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0020339698530733585
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0012105625355616212
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0036758622154593468
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0037448012735694647
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.057756077498197556
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0014167609624564648
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002399714197963476
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0026908335275948048
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002456146525219083
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0025676616933196783
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003017095848917961
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0019515007734298706
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0009040904697030783
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0029711821116507053
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0022461346816271544
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0019924528896808624
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9411202073097229
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003233932191506028
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002658800221979618
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9404646754264832
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002140975324437022
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0028786519542336464
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002430536085739732
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0023800567723810673
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0028527702670544386
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002705049468204379
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0028673738706856966
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0024548829533159733
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0028639566153287888
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0024853141512721777
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.00220700865611434
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002893382217735052
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9710537195205688
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001457102014683187
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9478582143783569
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0026846625842154026
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0025007924996316433
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002243723953142762
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0029341494664549828
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003473493503406644
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0029205891769379377
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001078673405572772
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0026445905677974224
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0026131621561944485
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002354114083573222
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.955707848072052
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0033966382034122944
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.2344060093164444
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002697325311601162
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0024625384248793125
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002115080365911126
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0018253461457788944
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002704051323235035
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0034433261025696993
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0024375268258154392
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0022131935693323612
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0030368922743946314
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0025858546141535044
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002775430679321289
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002532697282731533
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9023928642272949
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0018101377645507455
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0029391045682132244
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0017112706555053592
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0027597162406891584
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002547639887779951
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002823756542056799
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0025283885188400745
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0023234609980136156
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003140402026474476
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0019892901182174683
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001818187301978469
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.954481303691864
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0019052259158343077
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002628966933116317
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9554871916770935
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0015931460075080395
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0021665371023118496
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0031387172639369965
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002417775569483638
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002485747914761305
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0022851687390357256
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0030462779104709625
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002556182211264968
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0030028235632926226
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.973105251789093
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0019900156185030937
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.13581828773021698
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002282247180119157
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0035999531392008066
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0021570995450019836
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002553223632276058
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0011221589520573616
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9594246745109558
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.4466363489627838
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003260502591729164
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0023869278375059366
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0033393625635653734
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002035396173596382
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003778720274567604
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0015174782602116466
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0027435640804469585
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003234396455809474
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0031858528964221478
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002194385277107358
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0034294198267161846
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9467135071754456
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0035203241277486086
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0018513298127800226
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.943250298500061
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002757723443210125
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002808154793456197
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002219333779066801
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0025192569009959698
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002430968452244997
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003081059083342552
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0029824248049408197
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0032817113678902388
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002816942520439625
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0027664208319038153
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0035206920001655817
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9590538144111633
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002380667021498084
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0018997552106156945
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.14086107909679413
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0020379838533699512
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0020095587242394686
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0024987226352095604
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0023352415300905704
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0031393705867230892
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0022109276615083218
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0021331170573830605
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0023019909858703613
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0021839358378201723
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001955162500962615
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0021469849161803722
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.004615745972841978
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003726156195625663
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.8673648238182068
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0028368765488266945
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003405436873435974
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0029372035060077906
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0025741630233824253
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0020201171282678843
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002499883994460106
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0010868478566408157
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002853063168004155
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0022658868692815304
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002165469340980053
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0030815834179520607
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0014313474530354142
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003595274407416582
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001822844729758799
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001018089591525495
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9331590533256531
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0023019909858703613
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002859534462913871
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0021909810602664948
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002005206421017647
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0022960605565458536
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002728471765294671
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0021842196583747864
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0021287573035806417
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0038183717988431454
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0030480842106044292
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0027524030301719904
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002660011872649193
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9645610451698303
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003703843103721738
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.850640058517456
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0007338350405916572
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002308170311152935
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.00286021432839334
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0033191735856235027
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0025957291945815086
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0032036344055086374
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001605552271939814
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003349872538819909
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0022409737575799227
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0027612047269940376
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002925705164670944
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0019756481051445007
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9799530506134033
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9138569235801697
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0028794347308576107
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013112662127241492
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002499148016795516
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0030513100791722536
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0027201820630580187
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003028625389561057
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0030500353313982487
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003033611224964261
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002724194899201393
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0028518126346170902
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.00240232958458364
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002994634909555316
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003032769076526165
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003637419082224369
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003407970303669572
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0009357794187963009
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9355893135070801
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0025892388075590134
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0022527410183101892
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002686445601284504
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0028458551969379187
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002324396278709173
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003322332864627242
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0029642502777278423
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0025507837999612093
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002693349262699485
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0026573946233838797
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003135615261271596
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002918451791629195
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0026997802779078484
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0035865306854248047
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.8369997143745422
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0006827113684266806
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003365758340805769
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003365758340805769
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0012058193096891046
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002211394952610135
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0014947738964110613
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002224954077973962
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003929803613573313
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003097677370533347
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0019099205965176225
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0028319507837295532
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0034312326461076736
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001667806995101273
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002821077825501561
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9509178996086121
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003023476805537939
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.004129134118556976
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0029044763650745153
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003299497999250889
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002864417154341936
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0032852853182703257
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0034004738554358482
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001597432536073029
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0033792771864682436
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002597974380478263
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0016343287425115705
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0020396760664880276
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002030887408182025
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002499694935977459
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001439593150280416
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9323184490203857
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0015809956239536405
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0018316941568627954
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002783875446766615
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0025273857172578573
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0027290116995573044
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0028760102577507496
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002644284861162305
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0022496648598462343
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0031542072538286448
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0033198583405464888
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0017732995329424739
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0030177601147443056
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0034312326461076736
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0028162167873233557
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0024042262230068445
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.00417850399389863
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0009290839661844075
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003154931589961052
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0030407493468374014
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.16089411079883575
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0035622348077595234
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0026151661295443773
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0032852853182703257
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0014624148607254028
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.004615075886249542
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.004467591177672148
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0016732846852391958
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9422580599784851
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0015529239317402244
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0033058940898627043
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9364463686943054
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003251520683988929
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0029852022416889668
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0020679256413131952
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002588827395811677
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0018398873507976532
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013690568739548326
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0036901768762618303
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0017733779968693852
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0032852853182703257
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0031595807522535324
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.004028328228741884
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.2029106318950653
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0030773866456001997
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0016055813757702708
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.00226058391854167
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0016213407507166266
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0022821309976279736
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001877462724223733
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.00401737866923213
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0016771754017099738
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002323740627616644
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.5904360413551331
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0012978041777387261
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002941013779491186
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0014457418583333492
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013260310515761375
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0018111548852175474
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002479549730196595
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002588684670627117
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0012199716875329614
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0036634563002735376
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9565495848655701
